id,toxic
58728,0.0388427734375
58729,0.93125
58730,0.041650390625
58731,0.6484375
58732,0.4609375
58733,0.415234375
58734,0.64765625
58735,0.11728515625
58736,0.04658203125
58737,0.6421875
58738,0.0486572265625
58739,0.43125
58740,0.6453125
58741,0.0417236328125
58742,0.91328125
58743,0.054345703125
58744,0.05205078125
58745,0.74609375
58746,0.1982421875
58747,0.051611328125
58748,0.0453125
58749,0.64609375
58750,0.0457275390625
58751,0.0912109375
58752,0.214453125
58753,0.0539306640625
58754,0.068798828125
58755,0.0923828125
58756,0.07109375
58757,0.5087890625
58758,0.05029296875
58759,0.0352783203125
58760,0.08681640625
58761,0.0509765625
58762,0.063916015625
58763,0.1361328125
58764,0.0365234375
58765,0.04853515625
58766,0.3515625
58767,0.19345703125
58768,0.16806640625
58769,0.8078125
58770,0.6984375
58771,0.2529052734375
58772,0.0345703125
58773,0.03760986328125
58774,0.5228515625
58775,0.7328125
58776,0.6171875
58777,0.0755615234375
58778,0.0432861328125
58779,0.45390625
58780,0.0955078125
58781,0.396484375
58782,0.571875
58783,0.072314453125
58784,0.4369140625
58785,0.06396484375
58786,0.062255859375
58787,0.04970703125
58788,0.238671875
58789,0.416796875
58790,0.95703125
58791,0.35234375
58792,0.461328125
58793,0.18857421875
58794,0.1162109375
58795,0.0544921875
58796,0.8765625
58797,0.04794921875
58798,0.662109375
58799,0.2798828125
58800,0.054345703125
58801,0.50859375
58802,0.07158203125
58803,0.0398193359375
58804,0.80703125
58805,0.06181640625
58806,0.09384765625
58807,0.073828125
58808,0.052490234375
58809,0.045654296875
58810,0.79140625
58811,0.036865234375
58812,0.084765625
58813,0.2869140625
58814,0.0470703125
58815,0.38056640625
58816,0.88984375
58817,0.055224609375
58818,0.7328125
58819,0.046484375
58820,0.051025390625
58821,0.0603515625
58822,0.203759765625
58823,0.066845703125
58824,0.084033203125
58825,0.14267578125
58826,0.062451171875
58827,0.291015625
58828,0.329296875
58829,0.04765625
58830,0.0429931640625
58831,0.057080078125
58832,0.04814453125
58833,0.0419921875
58834,0.21748046875
58835,0.04033203125
58836,0.29375
58837,0.1248046875
58838,0.721875
58839,0.072998046875
58840,0.19375
58841,0.89140625
58842,0.075927734375
58843,0.07412109375
58844,0.07900390625
58845,0.89453125
58846,0.046923828125
58847,0.675
58848,0.03642578125
58849,0.0423095703125
58850,0.05751953125
58851,0.057470703125
58852,0.589453125
58853,0.1125
58854,0.069091796875
58855,0.16845703125
58856,0.0418212890625
58857,0.15390625
58858,0.060546875
58859,0.06455078125
58860,0.049609375
58861,0.063330078125
58862,0.4328125
58863,0.04647216796875
58864,0.04130859375
58865,0.051171875
58866,0.15283203125
58867,0.2958984375
58868,0.5734375
58869,0.67421875
58870,0.062548828125
58871,0.066357421875
58872,0.88125
58873,0.049169921875
58874,0.88203125
58875,0.0466064453125
58876,0.3541015625
58877,0.0943359375
58878,0.28359375
58879,0.0779296875
58880,0.32900390625
58881,0.23173828125
58882,0.915625
58883,0.70390625
58884,0.1458984375
58885,0.18828125
58886,0.063671875
58887,0.048779296875
58888,0.052197265625
58889,0.079638671875
58890,0.05751953125
58891,0.175390625
58892,0.0399658203125
58893,0.058203125
58894,0.0678955078125
58895,0.0525390625
58896,0.3314453125
58897,0.194140625
58898,0.056884765625
58899,0.393310546875
58900,0.391796875
58901,0.09765625
58902,0.060791015625
58903,0.116015625
58904,0.0830078125
58905,0.051416015625
58906,0.126220703125
58907,0.058837890625
58908,0.376953125
58909,0.12265625
58910,0.0759765625
58911,0.05830078125
58912,0.042529296875
58913,0.083984375
58914,0.91328125
58915,0.056982421875
58916,0.053955078125
58917,0.260546875
58918,0.39296875
58919,0.0572265625
58920,0.84296875
58921,0.28984375
58922,0.0518798828125
58923,0.6203125
58924,0.83828125
58925,0.9421875
58926,0.049365234375
58927,0.0482177734375
58928,0.283154296875
58929,0.090869140625
58930,0.6453125
58931,0.1169921875
58932,0.419921875
58933,0.0426025390625
58934,0.070947265625
58935,0.438671875
58936,0.09013671875
58937,0.04111328125
58938,0.2763671875
58939,0.68125
58940,0.04501953125
58941,0.0595703125
58942,0.10146484375
58943,0.06533203125
58944,0.06884765625
58945,0.598046875
58946,0.186328125
58947,0.93671875
58948,0.065771484375
58949,0.0421875
58950,0.09208984375
58951,0.43466796875
58952,0.04833984375
58953,0.4970703125
58954,0.1515625
58955,0.09052734375
58956,0.59609375
58957,0.04423828125
58958,0.133984375
58959,0.2998046875
58960,0.0546142578125
58961,0.0471435546875
58962,0.0481689453125
58963,0.4009765625
58964,0.050830078125
58965,0.63125
58966,0.2580078125
58967,0.7421875
58968,0.090234375
58969,0.30244140625
58970,0.92890625
58971,0.42734375
58972,0.0429443359375
58973,0.08125
58974,0.12626953125
58975,0.12568359375
58976,0.233984375
58977,0.2693359375
58978,0.93515625
58979,0.35859375
58980,0.31953125
58981,0.076513671875
58982,0.0440185546875
58983,0.189453125
58984,0.401171875
58985,0.0405029296875
58986,0.0594482421875
58987,0.03651123046875
58988,0.0489013671875
58989,0.393359375
58990,0.0623046875
58991,0.06103515625
58992,0.24375
58993,0.050048828125
58994,0.054296875
58995,0.8328125
58996,0.743359375
58997,0.0380615234375
58998,0.35947265625
58999,0.17900390625
59000,0.066845703125
59001,0.79140625
59002,0.90234375
59003,0.123193359375
59004,0.16943359375
59005,0.169140625
59006,0.515234375
59007,0.60625
59008,0.083056640625
59009,0.048291015625
59010,0.042138671875
59011,0.046923828125
59012,0.0484375
59013,0.6546875
59014,0.615234375
59015,0.4125
59016,0.578125
59017,0.4388671875
59018,0.294921875
59019,0.93671875
59020,0.0475830078125
59021,0.03795166015625
59022,0.0640625
59023,0.038525390625
59024,0.3009765625
59025,0.257421875
59026,0.0569580078125
59027,0.0552734375
59028,0.684375
59029,0.490625
59030,0.40390625
59031,0.060498046875
59032,0.9203125
59033,0.3767578125
59034,0.0599609375
59035,0.169287109375
59036,0.054296875
59037,0.542578125
59038,0.062158203125
59039,0.12705078125
59040,0.4734375
59041,0.037353515625
59042,0.046142578125
59043,0.310546875
59044,0.559765625
59045,0.059716796875
59046,0.115380859375
59047,0.934375
59048,0.356640625
59049,0.060986328125
59050,0.051123046875
59051,0.10166015625
59052,0.653515625
59053,0.66328125
59054,0.7015625
59055,0.26669921875
59056,0.1294921875
59057,0.15947265625
59058,0.054052734375
59059,0.1810546875
59060,0.631640625
59061,0.0517578125
59062,0.21328125
59063,0.120947265625
59064,0.04139404296875
59065,0.051806640625
59066,0.0541015625
59067,0.42021484375
59068,0.068798828125
59069,0.54609375
59070,0.9296875
59071,0.051953125
59072,0.047216796875
59073,0.4109375
59074,0.18681640625
59075,0.053515625
59076,0.715625
59077,0.07265625
59078,0.06318359375
59079,0.132666015625
59080,0.05224609375
59081,0.1998046875
59082,0.7875
59083,0.075927734375
59084,0.444140625
59085,0.066748046875
59086,0.16259765625
59087,0.2439453125
59088,0.11376953125
59089,0.0447021484375
59090,0.7296875
59091,0.143212890625
59092,0.088623046875
59093,0.09130859375
59094,0.9515625
59095,0.1125
59096,0.047900390625
59097,0.82265625
59098,0.7171875
59099,0.809375
59100,0.0489990234375
59101,0.0426025390625
59102,0.55859375
59103,0.3486328125
59104,0.046923828125
59105,0.1947265625
59106,0.76796875
59107,0.074609375
59108,0.06328125
59109,0.4208984375
59110,0.22802734375
59111,0.0486328125
59112,0.0428955078125
59113,0.068408203125
59114,0.06962890625
59115,0.21923828125
59116,0.87265625
59117,0.4078125
59118,0.065283203125
59119,0.16318359375
59120,0.047802734375
59121,0.052197265625
59122,0.2728515625
59123,0.04443359375
59124,0.0405517578125
59125,0.043701171875
59126,0.10322265625
59127,0.08603515625
59128,0.13037109375
59129,0.6359375
59130,0.061865234375
59131,0.058251953125
59132,0.10107421875
59133,0.7828125
59134,0.21669921875
59135,0.08681640625
59136,0.7828125
59137,0.0447509765625
59138,0.166015625
59139,0.097998046875
59140,0.94921875
59141,0.0595703125
59142,0.18134765625
59143,0.678125
59144,0.0463134765625
59145,0.081005859375
59146,0.093212890625
59147,0.051611328125
59148,0.052685546875
59149,0.618359375
59150,0.78203125
59151,0.928125
59152,0.087890625
59153,0.1765625
59154,0.76953125
59155,0.0391357421875
59156,0.105078125
59157,0.053662109375
59158,0.451171875
59159,0.053857421875
59160,0.051513671875
59161,0.38515625
59162,0.0703125
59163,0.84296875
59164,0.240234375
59165,0.13642578125
59166,0.469921875
59167,0.04833984375
59168,0.0609375
59169,0.491796875
59170,0.04580078125
59171,0.421484375
59172,0.040380859375
59173,0.08525390625
59174,0.93671875
59175,0.03916015625
59176,0.2982421875
59177,0.0875
59178,0.116015625
59179,0.07138671875
59180,0.3638671875
59181,0.375390625
59182,0.2626953125
59183,0.08291015625
59184,0.362890625
59185,0.227490234375
59186,0.3869140625
59187,0.2646484375
59188,0.092041015625
59189,0.06533203125
59190,0.33486328125
59191,0.069287109375
59192,0.94375
59193,0.049169921875
59194,0.04990234375
59195,0.055517578125
59196,0.128759765625
59197,0.76484375
59198,0.05078125
59199,0.053564453125
59200,0.75625
59201,0.423828125
59202,0.1916015625
59203,0.0431396484375
59204,0.078369140625
59205,0.04755859375
59206,0.475390625
59207,0.0472900390625
59208,0.057275390625
59209,0.0653076171875
59210,0.06640625
59211,0.63828125
59212,0.0638671875
59213,0.61015625
59214,0.7671875
59215,0.0482421875
59216,0.62421875
59217,0.2033203125
59218,0.0921875
59219,0.159716796875
59220,0.0419677734375
59221,0.0603515625
59222,0.6296875
59223,0.049658203125
59224,0.69765625
59225,0.041845703125
59226,0.055810546875
59227,0.7203125
59228,0.95703125
59229,0.05498046875
59230,0.85390625
59231,0.053564453125
59232,0.055224609375
59233,0.0422607421875
59234,0.08095703125
59235,0.05654296875
59236,0.091455078125
59237,0.050537109375
59238,0.5203125
59239,0.1779296875
59240,0.044921875
59241,0.04736328125
59242,0.196484375
59243,0.95078125
59244,0.20390625
59245,0.9546875
59246,0.040478515625
59247,0.051904296875
59248,0.042333984375
59249,0.31796875
59250,0.063037109375
59251,0.090234375
59252,0.066162109375
59253,0.49375
59254,0.043603515625
59255,0.5630859375
59256,0.2173828125
59257,0.047021484375
59258,0.048779296875
59259,0.055615234375
59260,0.05224609375
59261,0.052783203125
59262,0.280078125
59263,0.82890625
59264,0.0450927734375
59265,0.0634765625
59266,0.174609375
59267,0.1830078125
59268,0.93984375
59269,0.14052734375
59270,0.310546875
59271,0.06376953125
59272,0.2072265625
59273,0.14619140625
59274,0.066357421875
59275,0.3943359375
59276,0.56953125
59277,0.039794921875
59278,0.072265625
59279,0.0908203125
59280,0.05498046875
59281,0.043994140625
59282,0.5421875
59283,0.121875
59284,0.09755859375
59285,0.9078125
59286,0.64921875
59287,0.5625
59288,0.460546875
59289,0.108447265625
59290,0.18603515625
59291,0.052783203125
59292,0.8828125
59293,0.0480224609375
59294,0.17939453125
59295,0.0500244140625
59296,0.09423828125
59297,0.09599609375
59298,0.328125
59299,0.116015625
59300,0.046923828125
59301,0.08740234375
59302,0.065966796875
59303,0.2796875
59304,0.0420654296875
59305,0.045703125
59306,0.222265625
59307,0.0896484375
59308,0.14296875
59309,0.060791015625
59310,0.042724609375
59311,0.0417724609375
59312,0.0491943359375
59313,0.56484375
59314,0.46796875
59315,0.03857421875
59316,0.0794921875
59317,0.064990234375
59318,0.8765625
59319,0.0634765625
59320,0.046435546875
59321,0.70390625
59322,0.4685546875
59323,0.83984375
59324,0.047021484375
59325,0.05859375
59326,0.13232421875
59327,0.0539306640625
59328,0.073388671875
59329,0.08203125
59330,0.91171875
59331,0.94296875
59332,0.11318359375
59333,0.6984375
59334,0.068212890625
59335,0.425390625
59336,0.1107421875
59337,0.047216796875
59338,0.057830810546875
59339,0.61953125
59340,0.27509765625
59341,0.0400390625
59342,0.03974609375
59343,0.5203125
59344,0.3822265625
59345,0.3953125
59346,0.0720703125
59347,0.4671875
59348,0.609375
59349,0.04130859375
59350,0.0397705078125
59351,0.1943359375
59352,0.37578125
59353,0.094091796875
59354,0.6828125
59355,0.067919921875
59356,0.24990234375
59357,0.0798828125
59358,0.259375
59359,0.0490966796875
59360,0.153515625
59361,0.3873046875
59362,0.08076171875
59363,0.063720703125
59364,0.1369140625
59365,0.05869140625
59366,0.60859375
59367,0.11865234375
59368,0.051873779296875
59369,0.9390625
59370,0.3890625
59371,0.051953125
59372,0.240625
59373,0.04580078125
59374,0.072265625
59375,0.287890625
59376,0.091748046875
59377,0.3865234375
59378,0.39248046875
59379,0.056201171875
59380,0.067626953125
59381,0.0505859375
59382,0.053662109375
59383,0.03516845703125
59384,0.10673828125
59385,0.753125
59386,0.08525390625
59387,0.0640625
59388,0.690625
59389,0.05146484375
59390,0.20400390625
59391,0.5982421875
59392,0.20166015625
59393,0.12890625
59394,0.925
59395,0.0697265625
59396,0.04473876953125
59397,0.91796875
59398,0.75390625
59399,0.82265625
59400,0.0454833984375
59401,0.06298828125
59402,0.064453125
59403,0.045068359375
59404,0.66796875
59405,0.072705078125
59406,0.7265625
59407,0.400390625
59408,0.9484375
59409,0.1693359375
59410,0.07421875
59411,0.07587890625
59412,0.6578125
59413,0.28994140625
59414,0.9390625
59415,0.1546875
59416,0.3255859375
59417,0.0484375
59418,0.062548828125
59419,0.570703125
59420,0.2595703125
59421,0.088720703125
59422,0.0526123046875
59423,0.07333984375
59424,0.20361328125
59425,0.49375
59426,0.9234375
59427,0.0343017578125
59428,0.72421875
59429,0.62578125
59430,0.1876953125
59431,0.0473876953125
59432,0.048681640625
59433,0.462890625
59434,0.89140625
59435,0.1654296875
59436,0.059375
59437,0.047998046875
59438,0.1892578125
59439,0.06416015625
59440,0.5126953125
59441,0.87578125
59442,0.484765625
59443,0.1828125
59444,0.183984375
59445,0.05576171875
59446,0.04296875
59447,0.93125
59448,0.59453125
59449,0.151953125
59450,0.2458984375
59451,0.40390625
59452,0.051416015625
59453,0.057568359375
59454,0.0576171875
59455,0.0397186279296875
59456,0.3822265625
59457,0.042529296875
59458,0.92421875
59459,0.4046875
59460,0.063037109375
59461,0.0896484375
59462,0.057470703125
59463,0.65546875
59464,0.041357421875
59465,0.29130859375
59466,0.67578125
59467,0.9546875
59468,0.921875
59469,0.058984375
59470,0.072607421875
59471,0.0419921875
59472,0.8578125
59473,0.0541015625
59474,0.24921875
59475,0.486328125
59476,0.0411865234375
59477,0.2744140625
59478,0.0685546875
59479,0.12421875
59480,0.75078125
59481,0.270703125
59482,0.633203125
59483,0.1203125
59484,0.048974609375
59485,0.111279296875
59486,0.050732421875
59487,0.072802734375
59488,0.058740234375
59489,0.9625
59490,0.803125
59491,0.7171875
59492,0.049951171875
59493,0.04443359375
59494,0.065380859375
59495,0.045947265625
59496,0.5306640625
59497,0.046875
59498,0.050146484375
59499,0.269921875
59500,0.34921875
59501,0.073779296875
59502,0.87578125
59503,0.060546875
59504,0.085986328125
59505,0.03720703125
59506,0.04677734375
59507,0.052783203125
59508,0.6515625
59509,0.0650634765625
59510,0.82890625
59511,0.9578125
59512,0.064111328125
59513,0.2462890625
59514,0.05166015625
59515,0.3705078125
59516,0.06357421875
59517,0.04150390625
59518,0.054736328125
59519,0.93203125
59520,0.20966796875
59521,0.05048828125
59522,0.40166015625
59523,0.0966796875
59524,0.0685546875
59525,0.06630859375
59526,0.0541015625
59527,0.425390625
59528,0.1810546875
59529,0.67578125
59530,0.0385986328125
59531,0.0490234375
59532,0.05634765625
59533,0.056689453125
59534,0.063671875
59535,0.045068359375
59536,0.0457275390625
59537,0.101708984375
59538,0.36640625
59539,0.0459716796875
59540,0.062255859375
59541,0.746875
59542,0.665625
59543,0.3486328125
59544,0.2583984375
59545,0.35546875
59546,0.057861328125
59547,0.044384765625
59548,0.054345703125
59549,0.8125
59550,0.079541015625
59551,0.921875
59552,0.04169921875
59553,0.24140625
59554,0.7078125
59555,0.04697265625
59556,0.4814453125
59557,0.05355224609375
59558,0.069287109375
59559,0.0509765625
59560,0.2970703125
59561,0.08759765625
59562,0.048046875
59563,0.04443359375
59564,0.063232421875
59565,0.09599609375
59566,0.3458984375
59567,0.387890625
59568,0.084228515625
59569,0.037939453125
59570,0.266796875
59571,0.2353515625
59572,0.88359375
59573,0.055322265625
59574,0.0671875
59575,0.0345947265625
59576,0.045654296875
59577,0.04365234375
59578,0.06240234375
59579,0.78046875
59580,0.21787109375
59581,0.543359375
59582,0.9140625
59583,0.1076171875
59584,0.0534423828125
59585,0.0468505859375
59586,0.039697265625
59587,0.535546875
59588,0.576171875
59589,0.549609375
59590,0.97109375
59591,0.19462890625
59592,0.92890625
59593,0.3345703125
59594,0.42607421875
59595,0.05126953125
59596,0.80078125
59597,0.1375
59598,0.580859375
59599,0.12880859375
59600,0.0446044921875
59601,0.052685546875
59602,0.164892578125
59603,0.1505859375
59604,0.3978515625
59605,0.055029296875
59606,0.0406982421875
59607,0.2490234375
59608,0.04072265625
59609,0.37314453125
59610,0.0552734375
59611,0.9375
59612,0.14599609375
59613,0.1126953125
59614,0.054833984375
59615,0.05107421875
59616,0.36484375
59617,0.0646484375
59618,0.090234375
59619,0.047119140625
59620,0.070556640625
59621,0.04931640625
59622,0.65859375
59623,0.484765625
59624,0.909375
59625,0.054638671875
59626,0.19384765625
59627,0.410546875
59628,0.0954833984375
59629,0.202880859375
59630,0.19384765625
59631,0.044775390625
59632,0.0533203125
59633,0.36796875
59634,0.0437255859375
59635,0.064794921875
59636,0.0490966796875
59637,0.49765625
59638,0.14765625
59639,0.1
59640,0.068115234375
59641,0.03271484375
59642,0.0453125
59643,0.0452880859375
59644,0.16982421875
59645,0.071923828125
